patient_id,slice,class,softmax,argmax,difference
rtum29,19,1,0.4717437,0.45098695,-0.02075675
rtum29,19,2,0.0,0.0,0.0
rtum29,19,3,0.91692489,0.92936802,0.01244313
rtum29,19,4,0.35315078,0.32823259,-0.02491819
rtum29,20,0,0.99620736,0.99650317,0.00029581
rtum29,20,1,0.74503666,0.78271484,0.03767818
rtum29,20,2,7e-08,0.0,-7e-08
rtum29,20,3,0.93361151,0.94524795,0.01163644
rtum29,20,4,0.74652892,0.76312786,0.01659894
rtum29,21,0,0.99476409,0.99481887,5.478e-05
rtum29,21,1,0.72594023,0.73710752,0.01116729
rtum29,21,2,1.6e-07,0.0,-1.6e-07
rtum29,21,3,0.92696071,0.9373408,0.01038009
rtum29,21,4,0.50472933,0.50230253,-0.0024268
rtum29,22,0,0.99558884,0.9957608,0.00017196
rtum29,22,1,0.62772626,0.62151009,-0.00621617
rtum29,22,2,1.8e-07,0.0,-1.8e-07
rtum29,22,3,0.9125312,0.92431885,0.01178765
rtum29,22,4,0.8469851,0.87257022,0.02558512
rtum29,23,0,0.99401712,0.9940986,8.148e-05
rtum29,23,1,0.57618576,0.57791382,0.00172806
rtum29,23,2,1.7e-07,0.0,-1.7e-07
rtum29,23,3,0.85968661,0.87782806,0.01814145
rtum29,23,4,0.60058987,0.59605908,-0.00453079
rtum29,24,0,0.99390507,0.99423677,0.0003317
rtum29,24,1,0.50546807,0.50112641,-0.00434166
rtum29,24,2,1.2e-07,0.0,-1.2e-07
rtum29,24,3,0.85648519,0.87680799,0.0203228
rtum29,24,4,0.71469384,0.7406798,0.02598596
rtum29,25,0,0.99674964,0.99714237,0.00039273
rtum29,25,1,0.82322705,0.84254831,0.01932126
rtum29,25,2,6e-08,0.0,-6e-08
rtum29,25,3,0.90719616,0.92897725,0.02178109
rtum29,25,4,0.81564116,0.83822846,0.0225873
rtum29,26,0,0.99474436,0.9948917,0.00014734
rtum29,26,1,0.7335245,0.73027521,-0.00324929
rtum29,26,2,1e-07,0.0,-1e-07
rtum29,26,3,0.93471068,0.9476124,0.01290172
rtum29,26,4,0.71522933,0.72790086,0.01267153
rtum29,27,0,0.99552536,0.99596506,0.0004397
rtum29,27,1,0.78972405,0.8056075,0.01588345
rtum29,27,2,4e-08,0.0,-4e-08
rtum29,27,3,0.92414325,0.94990724,0.02576399
rtum29,27,4,0.75999647,0.7811448,0.02114833
rtum29,28,0,0.99477696,0.99503797,0.00026101
rtum29,28,1,0.74416387,0.76527572,0.02111185
rtum29,28,2,3e-08,0.0,-3e-08
rtum29,28,3,0.88372868,0.89065957,0.00693089
rtum29,28,4,0.67068762,0.68313587,0.01244825
rtum29,29,0,0.99495673,0.99537456,0.00041783
rtum29,29,1,0.69200152,0.72312582,0.0311243
rtum29,29,2,2e-08,0.0,-2e-08
rtum29,29,3,0.90163046,0.90645587,0.00482541
rtum29,29,4,0.77143538,0.79606396,0.02462858
rtum29,30,0,0.99680418,0.99720091,0.00039673
rtum29,30,1,0.81346256,0.82933331,0.01587075
rtum29,30,2,9e-08,0.0,-9e-08
rtum29,30,3,0.92888099,0.940009,0.01112801
rtum29,30,4,0.81688154,0.83726531,0.02038377
rtum29,31,0,0.99616075,0.99640775,0.000247
rtum29,31,1,0.76450658,0.76743251,0.00292593
rtum29,31,2,1.6e-07,0.0,-1.6e-07
rtum29,31,3,0.92762905,0.93791872,0.01028967
rtum29,31,4,0.772358,0.79682857,0.02447057
rtum29,32,0,0.99559408,0.99590284,0.00030876
rtum29,32,1,0.71001178,0.72643399,0.01642221
rtum29,32,2,2e-07,0.0,-2e-07
rtum29,32,3,0.91509169,0.92208982,0.00699813
rtum29,32,4,0.84160334,0.85456645,0.01296311
rtum29,33,0,0.99575573,0.99605185,0.00029612
rtum29,33,1,0.73680693,0.75018781,0.01338088
rtum29,33,2,2.7e-07,0.0,-2.7e-07
rtum29,33,3,0.92299384,0.93818182,0.01518798
rtum29,33,4,0.84405595,0.85387605,0.0098201
rtum29,34,0,0.99541622,0.99571747,0.00030125
rtum29,34,1,0.74414104,0.75350344,0.0093624
rtum29,34,2,2e-07,0.0,-2e-07
rtum29,34,3,0.91667151,0.92340243,0.00673092
rtum29,34,4,0.80696088,0.82702196,0.02006108
rtum29,35,0,0.99534565,0.995597,0.00025135
rtum29,35,1,0.77314287,0.78310668,0.00996381
rtum29,35,2,1.2e-07,0.0,-1.2e-07
rtum29,35,3,0.89453357,0.90412045,0.00958688
rtum29,35,4,0.76889443,0.7840994,0.01520497
rtum29,36,0,0.9954145,0.99558741,0.00017291
rtum29,36,1,0.75813186,0.75255626,-0.0055756
rtum29,36,2,1.2e-07,0.0,-1.2e-07
rtum29,36,3,0.90509665,0.90512717,3.052e-05
rtum29,36,4,0.81949443,0.84294945,0.02345502
rtum29,37,0,0.9958207,0.9960621,0.0002414
rtum29,37,1,0.75432557,0.76010978,0.00578421
rtum29,37,2,1e-07,0.0,-1e-07
rtum29,37,3,0.92194825,0.94458652,0.02263827
rtum29,37,4,0.85114044,0.87076539,0.01962495
rtum29,38,0,0.99568141,0.99589652,0.00021511
rtum29,38,1,0.73416984,0.7395454,0.00537556
rtum29,38,2,1.6e-07,0.0,-1.6e-07
rtum29,38,3,0.91888821,0.93960309,0.02071488
rtum29,38,4,0.87391531,0.88755798,0.01364267
rtum29,39,0,0.9952023,0.99582124,0.00061894
rtum29,39,1,0.74309802,0.74852991,0.00543189
rtum29,39,2,1e-07,0.0,-1e-07
rtum29,39,3,0.87235773,0.93978024,0.06742251
rtum29,39,4,0.82964325,0.84880739,0.01916414
rtum29,40,0,0.99547476,0.99639845,0.00092369
rtum29,40,1,0.78203636,0.79783392,0.01579756
rtum29,40,2,9e-08,0.0,-9e-08
rtum29,40,3,0.86016083,0.94586402,0.08570319
rtum29,40,4,0.82941997,0.86074579,0.03132582
rtum29,41,0,0.99509734,0.99614394,0.0010466
rtum29,41,1,0.75394076,0.78884858,0.03490782
rtum29,41,2,2e-08,0.0,-2e-08
rtum29,41,3,0.86440426,0.93747306,0.0730688
rtum29,41,4,0.82558972,0.85497445,0.02938473
rtum29,42,0,0.99289799,0.99442142,0.00152343
rtum29,42,1,0.78405005,0.8125,0.02844995
rtum29,42,2,3e-08,0.0,-3e-08
rtum29,42,3,0.75521243,0.86002374,0.10481131
rtum29,42,4,0.74032176,0.77017087,0.02984911
rtum29,43,0,0.99297363,0.99455112,0.00157749
rtum29,43,1,0.81552929,0.85530084,0.03977155
rtum29,43,2,3e-08,0.0,-3e-08
rtum29,43,3,0.74403572,0.78533006,0.04129434
rtum29,43,4,0.72024667,0.7542752,0.03402853
rtum29,44,0,0.99040347,0.99133205,0.00092858
rtum29,44,1,0.67402488,0.69917482,0.02514994
rtum29,44,2,1e-08,0.0,-1e-08
rtum29,44,3,0.84336907,0.86365819,0.02028912
rtum29,44,4,0.768924,0.79967391,0.03074991
rtum29,45,0,0.98886472,0.98972076,0.00085604
rtum29,45,1,0.58620745,0.6086641,0.02245665
rtum29,45,2,0.0,0.0,0.0
rtum29,45,3,0.8832292,0.90143269,0.01820349
rtum29,45,4,0.82178944,0.84377956,0.02199012
rtum29,46,0,0.98998588,0.99065065,0.00066477
rtum29,46,1,0.55954528,0.57522857,0.01568329
rtum29,46,2,1e-08,0.0,-1e-08
rtum29,46,3,0.86679935,0.87119579,0.00439644
rtum29,46,4,0.8311221,0.84770745,0.01658535
rtum29,47,0,0.99137992,0.99221146,0.00083154
rtum29,47,1,0.63015652,0.65065181,0.02049529
rtum29,47,2,1e-08,0.0,-1e-08
rtum29,47,3,0.81794357,0.82518339,0.00723982
rtum29,47,4,0.84578371,0.85932672,0.01354301
rtum29,48,0,0.9907937,0.99156141,0.00076771
rtum29,48,1,0.65102321,0.67296237,0.02193916
rtum29,48,2,0.0,0.0,0.0
rtum29,48,3,0.78817695,0.79892439,0.01074744
rtum29,48,4,0.87836176,0.89269257,0.01433081
rtum29,49,0,0.99195731,0.9926005,0.00064319
rtum29,49,1,0.71705258,0.74191004,0.02485746
rtum29,49,2,0.0,0.0,0.0
rtum29,49,3,0.8074134,0.81754494,0.01013154
rtum29,49,4,0.89972305,0.9094817,0.00975865
rtum29,50,0,0.98697633,0.98727196,0.00029563
rtum29,50,1,0.50494677,0.49868593,-0.00626084
rtum29,50,2,0.0,0.0,0.0
rtum29,50,3,0.83810985,0.84220129,0.00409144
rtum29,50,4,0.91301477,0.92306477,0.01005
rtum29,51,0,0.99061698,0.99125099,0.00063401
rtum29,51,1,0.62228036,0.63275558,0.01047522
rtum29,51,2,0.0,0.0,0.0
rtum29,51,3,0.88765645,0.90069842,0.01304197
rtum29,51,4,0.92716044,0.93873692,0.01157648
rtum29,52,0,0.99081188,0.99130332,0.00049144
rtum29,52,1,0.66693455,0.67466044,0.00772589
rtum29,52,2,0.0,0.0,0.0
rtum29,52,3,0.89811444,0.92125267,0.02313823
rtum29,52,4,0.91600126,0.9256804,0.00967914
rtum29,53,0,0.98743528,0.98785871,0.00042343
rtum29,53,1,0.58656687,0.59719181,0.01062494
rtum29,53,2,0.00026949,0.0,-0.00026949
rtum29,53,3,0.84887594,0.86138916,0.01251322
rtum29,53,4,0.89896274,0.90688998,0.00792724
rtum29,54,0,0.9880566,0.98855293,0.00049633
rtum29,54,1,0.65516257,0.67020893,0.01504636
rtum29,54,2,0.00046382,0.0,-0.00046382
rtum29,54,3,0.80367273,0.81053525,0.00686252
rtum29,54,4,0.90703583,0.9208765,0.01384067
rtum29,55,0,0.98923892,0.9897781,0.00053918
rtum29,55,1,0.6973055,0.70851582,0.01121032
rtum29,55,2,0.00059668,0.0,-0.00059668
rtum29,55,3,0.73767596,0.74175036,0.0040744
rtum29,55,4,0.86689836,0.88302195,0.01612359
rtum29,56,0,0.99098599,0.99168092,0.00069493
rtum29,56,1,0.72068542,0.73088121,0.01019579
rtum29,56,2,0.00085846,0.0,-0.00085846
rtum29,56,3,0.74754798,0.74615705,-0.00139093
rtum29,56,4,0.89137077,0.90523773,0.01386696
rtum29,57,0,0.99237639,0.99290282,0.00052643
rtum29,57,1,0.80188602,0.80851859,0.00663257
rtum29,57,2,0.00190845,0.0,-0.00190845
rtum29,57,3,0.75725377,0.75770742,0.00045365
rtum29,57,4,0.84328812,0.85506445,0.01177633
rtum29,58,0,0.99313354,0.99381888,0.00068534
rtum29,58,1,0.84451097,0.85316396,0.00865299
rtum29,58,2,0.00319883,0.0,-0.00319883
rtum29,58,3,0.77247447,0.78552222,0.01304775
rtum29,58,4,0.79057676,0.80413342,0.01355666
rtum29,59,0,0.99359727,0.99445069,0.00085342
rtum29,59,1,0.84692669,0.85575819,0.0088315
rtum29,59,2,0.00230871,0.0,-0.00230871
rtum29,59,3,0.79130417,0.80129033,0.00998616
rtum29,59,4,0.7971167,0.81636041,0.01924371
rtum29,60,0,0.99358732,0.99429345,0.00070613
rtum29,60,1,0.83686626,0.84197772,0.00511146
rtum29,60,2,0.01065048,0.0,-0.01065048
rtum29,60,3,0.7906,0.80070317,0.01010317
rtum29,60,4,0.81737208,0.8359071,0.01853502
rtum29,61,0,0.99396437,0.99465549,0.00069112
rtum29,61,1,0.84174389,0.84660387,0.00485998
rtum29,61,2,0.00847118,0.0,-0.00847118
rtum29,61,3,0.78368193,0.78763443,0.0039525
rtum29,61,4,0.82105827,0.83813572,0.01707745
rtum29,62,0,0.99428248,0.99500191,0.00071943
rtum29,62,1,0.83172917,0.83866251,0.00693334
rtum29,62,2,0.00318206,0.0,-0.00318206
rtum29,62,3,0.82710254,0.84514564,0.0180431
rtum29,62,4,0.81939626,0.84003741,0.02064115
rtum29,63,0,0.99441862,0.99502575,0.00060713
rtum29,63,1,0.85541159,0.86320722,0.00779563
rtum29,63,2,0.00807618,0.0,-0.00807618
rtum29,63,3,0.87311167,0.89104861,0.01793694
rtum29,63,4,0.8341639,0.85385996,0.01969606
rtum29,64,0,0.99468189,0.99520379,0.0005219
rtum29,64,1,0.87644064,0.88376069,0.00732005
rtum29,64,2,0.01108291,0.0,-0.01108291
rtum29,64,3,0.9143585,0.92864692,0.01428842
rtum29,64,4,0.826989,0.84701276,0.02002376
rtum29,65,0,0.99393553,0.99424225,0.00030672
rtum29,65,1,0.8931275,0.90491599,0.01178849
rtum29,65,2,0.00799325,0.0,-0.00799325
rtum29,65,3,0.90565616,0.92092794,0.01527178
rtum29,65,4,0.73362046,0.74471545,0.01109499
rtum29,66,0,0.99310827,0.99365407,0.0005458
rtum29,66,1,0.86002403,0.86978024,0.00975621
rtum29,66,2,0.00089671,0.0,-0.00089671
rtum29,66,3,0.88700038,0.89858443,0.01158405
rtum29,66,4,0.73064178,0.75414419,0.02350241
rtum29,67,0,0.9923504,0.9921785,-0.0001719
rtum29,67,1,0.85391289,0.86326158,0.00934869
rtum29,67,2,9.411e-05,0.0,-9.411e-05
rtum29,67,3,0.8859061,0.89315355,0.00724745
rtum29,67,4,0.59096634,0.53505135,-0.05591499
rtum29,68,0,0.99280226,0.99308997,0.00028771
rtum29,68,1,0.85025406,0.86330932,0.01305526
rtum29,68,2,5.63e-05,0.0,-5.63e-05
rtum29,68,3,0.88129675,0.89074767,0.00945092
rtum29,68,4,0.6143716,0.6298095,0.0154379
rtum29,69,0,0.99389416,0.99441886,0.0005247
rtum29,69,1,0.81125754,0.82224804,0.0109905
rtum29,69,2,6e-08,0.0,-6e-08
rtum29,69,3,0.89593571,0.91210616,0.01617045
rtum29,69,4,0.53200722,0.55127704,0.01926982
rtum29,70,0,0.99374801,0.99407715,0.00032914
rtum29,70,1,0.89927465,0.92500949,0.02573484
rtum29,70,2,8e-08,0.0,-8e-08
rtum29,70,3,0.89905375,0.90883189,0.00977814
rtum29,70,4,0.56766391,0.573008,0.00534409
rtum29,71,0,0.99376363,0.99406993,0.0003063
rtum29,71,1,0.85153383,0.88529718,0.03376335
rtum29,71,2,6e-08,0.0,-6e-08
rtum29,71,3,0.90366739,0.91980362,0.01613623
rtum29,71,4,0.53972799,0.53057313,-0.00915486
rtum29,72,0,0.99431032,0.99453562,0.0002253
rtum29,72,1,0.77402198,0.81727338,0.0432514
rtum29,72,2,9e-08,0.0,-9e-08
rtum29,72,3,0.9088338,0.92343748,0.01460368
rtum29,72,4,0.60147506,0.58776963,-0.01370543
rtum29,73,0,0.99431312,0.99476415,0.00045103
rtum29,73,1,0.69799858,0.77591312,0.07791454
rtum29,73,2,1.4e-07,0.0,-1.4e-07
rtum29,73,3,0.89906305,0.91974658,0.02068353
rtum29,73,4,0.54870367,0.56497675,0.01627308
rtum29,74,0,0.99422193,0.99428225,6.032e-05
rtum29,74,1,0.41614315,0.42494562,0.00880247
rtum29,74,2,9e-08,0.0,-9e-08
rtum29,74,3,0.88544363,0.90305448,0.01761085
rtum29,74,4,0.59320205,0.5621171,-0.03108495
rtum29,75,0,0.99567503,0.99623179,0.00055676
rtum29,75,1,0.26527536,0.28029677,0.01502141
rtum29,75,2,8e-08,0.0,-8e-08
rtum29,75,3,0.86905533,0.87798476,0.00892943
rtum29,75,4,0.83426952,0.87912971,0.04486019
rtum29,76,0,0.99532086,0.99555832,0.00023746
rtum29,76,1,0.05649288,0.0,-0.05649288
rtum29,76,2,9e-08,0.0,-9e-08
rtum29,76,3,0.80814707,0.82032758,0.01218051
rtum29,76,4,0.36690912,0.32661092,-0.0402982
rtum29,77,0,0.99636686,0.99669611,0.00032925
rtum29,77,1,0.28806141,0.3283582,0.04029679
rtum29,77,2,1e-08,0.0,-1e-08
rtum29,77,3,0.86630183,0.87672633,0.0104245
rtum29,77,4,0.22001366,0.01654412,-0.20346954
rtum29,78,0,0.99675548,0.99705076,0.00029528
rtum29,78,1,0.11650539,0.0,-0.11650539
rtum29,78,2,2e-08,0.0,-2e-08
rtum29,78,3,0.85824078,0.86746377,0.00922299
rtum29,78,4,0.2031357,0.19175778,-0.01137792
rtum29,79,0,0.99655056,0.99720454,0.00065398
rtum29,79,1,0.0,0.0,0.0
rtum29,79,2,1e-08,0.0,-1e-08
rtum29,79,3,0.84862643,0.8590098,0.01038337
rtum29,79,4,0.05529333,0.0,-0.05529333
rtum29,80,0,0.99656647,0.99753124,0.00096477
rtum29,80,1,0.0,0.0,0.0
rtum29,80,2,0.0,0.0,0.0
rtum29,80,3,0.82935876,0.83809042,0.00873166
rtum29,80,4,0.00232382,0.0,-0.00232382
rtum29,81,0,0.9967798,0.99763012,0.00085032
rtum29,81,1,0.0,0.0,0.0
rtum29,81,2,1e-08,0.0,-1e-08
rtum29,81,3,0.83253181,0.84507698,0.01254517
rtum29,81,4,0.0,0.0,0.0
rtum29,82,0,0.99451536,0.99517399,0.00065863
rtum29,82,1,0.0,0.0,0.0
rtum29,82,2,0.0,0.0,0.0
rtum29,82,3,0.8332811,0.84091479,0.00763369
rtum29,82,4,0.0,0.0,0.0
rtum29,83,0,0.99336481,0.9939909,0.00062609
rtum29,83,1,0.0,0.0,0.0
rtum29,83,2,0.0,0.0,0.0
rtum29,83,3,0.79885435,0.80356628,0.00471193
rtum29,83,4,0.0,0.0,0.0
rtum29,84,0,0.9944433,0.99554318,0.00109988
rtum29,84,1,0.0,0.0,0.0
rtum29,84,2,0.0,0.0,0.0
rtum29,84,3,0.78747171,0.79396641,0.0064947
rtum29,84,4,0.0,0.0,0.0
rtum29,85,0,0.99695057,0.99787647,0.0009259
rtum29,85,1,0.0,0.0,0.0
rtum29,85,2,2e-08,0.0,-2e-08
rtum29,85,3,0.61901629,0.62979484,0.01077855
rtum29,85,4,2e-08,0.0,-2e-08
rtum29,86,0,0.99608564,0.99713331,0.00104767
rtum29,86,1,0.0,0.0,0.0
rtum29,86,2,0.0,0.0,0.0
rtum29,86,3,0.31288269,0.31899837,0.00611568
rtum29,86,4,1e-08,0.0,-1e-08
rtum29,87,0,0.99440181,0.9948042,0.00040239
rtum29,87,1,0.0,0.0,0.0
rtum29,87,2,0.0,0.0,0.0
rtum29,87,3,0.0,0.0,0.0
rtum29,87,4,2e-08,0.0,-2e-08
rtum29,88,0,0.9951396,0.99535704,0.00021744
rtum29,88,1,0.0,0.0,0.0
rtum29,88,2,0.0,0.0,0.0
rtum29,88,3,0.0,0.0,0.0
rtum29,88,4,3.2e-07,0.0,-3.2e-07
rtum2,0,0,0.99500811,0.9954167,0.00040859
rtum2,0,1,5e-08,0.0,-5e-08
rtum2,0,2,1e-08,0.0,-1e-08
rtum2,0,3,0.0,0.0,0.0
rtum2,0,4,0.0,0.0,0.0
rtum2,1,0,0.99436384,0.99455363,0.00018979
rtum2,1,1,3e-08,0.0,-3e-08
rtum2,1,2,0.0,0.0,0.0
rtum2,1,3,0.0,0.0,0.0
rtum2,1,4,0.0,0.0,0.0
rtum2,2,0,0.99455029,0.99467891,0.00012862
rtum2,2,1,3e-08,0.0,-3e-08
rtum2,2,2,0.0,0.0,0.0
rtum2,2,3,0.0,0.0,0.0
rtum2,2,4,0.0,0.0,0.0
rtum2,3,0,0.99326295,0.99371225,0.0004493
rtum2,3,1,0.0,0.0,0.0
rtum2,3,2,0.0,0.0,0.0
rtum2,3,3,0.0,0.0,0.0
rtum2,3,4,0.0,0.0,0.0
rtum2,4,0,0.99377131,0.9939903,0.00021899
rtum2,4,1,0.0,0.0,0.0
rtum2,4,2,0.0,0.0,0.0
rtum2,4,3,0.0,0.0,0.0
rtum2,4,4,0.0,0.0,0.0
rtum2,5,0,0.99356526,0.99396133,0.00039607
rtum2,5,1,0.0,0.0,0.0
rtum2,5,2,1e-08,0.0,-1e-08
rtum2,5,3,0.0,0.0,0.0
rtum2,5,4,0.0,0.0,0.0
rtum2,6,0,0.9951055,0.99554616,0.00044066
rtum2,6,1,1e-08,0.0,-1e-08
rtum2,6,2,2e-08,0.0,-2e-08
rtum2,6,3,0.22702618,0.22833724,0.00131106
rtum2,6,4,0.0,0.0,0.0
rtum2,7,0,0.99666554,0.99699491,0.00032937
rtum2,7,1,2e-08,0.0,-2e-08
rtum2,7,2,2e-08,0.0,-2e-08
rtum2,7,3,0.59063882,0.59933931,0.00870049
rtum2,7,4,0.0,0.0,0.0
rtum2,8,0,0.99723822,0.99742824,0.00019002
rtum2,8,1,2e-08,0.0,-2e-08
rtum2,8,2,4e-08,0.0,-4e-08
rtum2,8,3,0.77730799,0.79119968,0.01389169
rtum2,8,4,0.0,0.0,0.0
rtum2,9,0,0.99738652,0.99751985,0.00013333
rtum2,9,1,7e-08,0.0,-7e-08
rtum2,9,2,2e-07,0.0,-2e-07
rtum2,9,3,0.86016756,0.87962961,0.01946205
rtum2,9,4,0.15263583,0.15384616,0.00121033
rtum2,10,0,0.99732774,0.9975552,0.00022746
rtum2,10,1,1e-08,0.0,-1e-08
rtum2,10,2,4e-08,0.0,-4e-08
rtum2,10,3,0.89674735,0.91714698,0.02039963
rtum2,10,4,0.50247574,0.50276524,0.0002895
rtum2,11,0,0.99691051,0.99756658,0.00065607
rtum2,11,1,0.34547043,0.6006192,0.25514877
rtum2,11,2,1e-08,0.0,-1e-08
rtum2,11,3,0.86995333,0.87956089,0.00960756
rtum2,11,4,0.74231505,0.75555557,0.01324052
rtum2,12,0,0.99734318,0.99774945,0.00040627
rtum2,12,1,0.35760319,0.38113949,0.0235363
rtum2,12,2,1e-08,0.0,-1e-08
rtum2,12,3,0.92226779,0.93147361,0.00920582
rtum2,12,4,0.8696934,0.8888889,0.0191955
rtum2,13,0,0.9984439,0.99886274,0.00041884
rtum2,13,1,0.67685288,0.74971431,0.07286143
rtum2,13,2,5e-08,0.0,-5e-08
rtum2,13,3,0.95184356,0.96774191,0.01589835
rtum2,13,4,0.89162242,0.91299969,0.02137727
rtum2,14,0,0.99813306,0.99853069,0.00039763
rtum2,14,1,0.69613892,0.73050845,0.03436953
rtum2,14,2,2e-08,0.0,-2e-08
rtum2,14,3,0.94934624,0.9675926,0.01824636
rtum2,14,4,0.84819174,0.86504066,0.01684892
rtum2,15,0,0.99813664,0.9984436,0.00030696
rtum2,15,1,0.77195293,0.79304141,0.02108848
rtum2,15,2,4e-08,0.0,-4e-08
rtum2,15,3,0.94960946,0.96416575,0.01455629
rtum2,15,4,0.87872469,0.89423078,0.01550609
rtum2,16,0,0.99820048,0.99852657,0.00032609
rtum2,16,1,0.79301083,0.82144523,0.0284344
rtum2,16,2,1.1e-07,0.0,-1.1e-07
rtum2,16,3,0.95478344,0.96581197,0.01102853
rtum2,16,4,0.90897357,0.92411262,0.01513905
rtum2,17,0,0.99785054,0.99837947,0.00052893
rtum2,17,1,0.84664375,0.88686514,0.04022139
rtum2,17,2,2e-08,0.0,-2e-08
rtum2,17,3,0.94815212,0.9615187,0.01336658
rtum2,17,4,0.87497574,0.89034837,0.01537263
rtum2,18,0,0.99816746,0.9984231,0.00025564
rtum2,18,1,0.91631639,0.93217617,0.01585978
rtum2,18,2,5e-08,0.0,-5e-08
rtum2,18,3,0.95414531,0.96269429,0.00854898
rtum2,18,4,0.86311954,0.87249792,0.00937838
rtum2,19,0,0.99766642,0.99791503,0.00024861
rtum2,19,1,0.87624186,0.88906753,0.01282567
rtum2,19,2,2.9e-07,0.0,-2.9e-07
rtum2,19,3,0.95054388,0.9589113,0.00836742
rtum2,19,4,0.85844672,0.87294471,0.01449799
rtum2,20,0,0.99774349,0.99810308,0.00035959
rtum2,20,1,0.9060061,0.9228605,0.0168544
rtum2,20,2,8e-08,0.0,-8e-08
rtum2,20,3,0.94213372,0.95353019,0.01139647
rtum2,20,4,0.85583371,0.87108177,0.01524806
rtum2,21,0,0.99746281,0.99789417,0.00043136
rtum2,21,1,0.91163331,0.92510617,0.01347286
rtum2,21,2,1.7e-07,0.0,-1.7e-07
rtum2,21,3,0.94694716,0.9625935,0.01564634
rtum2,21,4,0.83775896,0.86061442,0.02285546
rtum2,22,0,0.99769378,0.99819845,0.00050467
rtum2,22,1,0.92042345,0.93459094,0.01416749
rtum2,22,2,1.8e-07,0.0,-1.8e-07
rtum2,22,3,0.94860798,0.96204418,0.0134362
rtum2,22,4,0.87495732,0.90445858,0.02950126
rtum2,23,0,0.99772698,0.9982391,0.00051212
rtum2,23,1,0.93400937,0.95061284,0.01660347
rtum2,23,2,1.2e-07,0.0,-1.2e-07
rtum2,23,3,0.94635963,0.95766795,0.01130832
rtum2,23,4,0.8750658,0.90487045,0.02980465
rtum2,24,0,0.9973402,0.9977355,0.0003953
rtum2,24,1,0.91594702,0.93175071,0.01580369
rtum2,24,2,7e-08,0.0,-7e-08
rtum2,24,3,0.92449826,0.93052632,0.00602806
rtum2,24,4,0.89102954,0.90824199,0.01721245
rtum2,25,0,0.99723881,0.99760461,0.0003658
rtum2,25,1,0.92046332,0.94299787,0.02253455
rtum2,25,2,2e-08,0.0,-2e-08
rtum2,25,3,0.91031647,0.91315931,0.00284284
rtum2,25,4,0.89044493,0.90159631,0.01115138
rtum2,26,0,0.99693894,0.99740583,0.00046689
rtum2,26,1,0.91594124,0.93213964,0.0161984
rtum2,26,2,3e-08,0.0,-3e-08
rtum2,26,3,0.90952289,0.91493285,0.00540996
rtum2,26,4,0.88317752,0.90428656,0.02110904
rtum2,27,0,0.99644989,0.99685508,0.00040519
rtum2,27,1,0.90040576,0.92300123,0.02259547
rtum2,27,2,1e-08,0.0,-1e-08
rtum2,27,3,0.90186423,0.9140929,0.01222867
rtum2,27,4,0.85245043,0.86409658,0.01164615
rtum2,28,0,0.99625301,0.99688989,0.00063688
rtum2,28,1,0.89392978,0.91333258,0.0194028
rtum2,28,2,2e-08,0.0,-2e-08
rtum2,28,3,0.92077899,0.9322629,0.01148391
rtum2,28,4,0.84054041,0.86832207,0.02778166
rtum2,29,0,0.99664742,0.99726832,0.0006209
rtum2,29,1,0.92421472,0.94420034,0.01998562
rtum2,29,2,1e-08,0.0,-1e-08
rtum2,29,3,0.93649709,0.94964731,0.01315022
rtum2,29,4,0.82663274,0.85434055,0.02770781
rtum2,30,0,0.99667448,0.99717492,0.00050044
rtum2,30,1,0.8942284,0.90927106,0.01504266
rtum2,30,2,0.0,0.0,0.0
rtum2,30,3,0.95186675,0.961501,0.00963425
rtum2,30,4,0.82741123,0.84788734,0.02047611
rtum2,31,0,0.99583203,0.99612975,0.00029772
rtum2,31,1,0.88149589,0.90340137,0.02190548
rtum2,31,2,0.0,0.0,0.0
rtum2,31,3,0.9540717,0.96272993,0.00865823
rtum2,31,4,0.80309993,0.80958432,0.00648439
rtum2,32,0,0.99395019,0.9943561,0.00040591
rtum2,32,1,0.81966484,0.83118266,0.01151782
rtum2,32,2,0.35886979,0.37591538,0.01704559
rtum2,32,3,0.9507072,0.96140695,0.01069975
rtum2,32,4,0.75917363,0.77690864,0.01773501
rtum2,33,0,0.99285346,0.99325633,0.00040287
rtum2,33,1,0.79398596,0.80607784,0.01209188
rtum2,33,2,0.63528377,0.67190129,0.03661752
rtum2,33,3,0.95177197,0.96097678,0.00920481
rtum2,33,4,0.77158093,0.7839033,0.01232237
rtum2,34,0,0.99341524,0.99380136,0.00038612
rtum2,34,1,0.83075255,0.84060234,0.00984979
rtum2,34,2,0.77555335,0.79713035,0.021577
rtum2,34,3,0.9439705,0.95162791,0.00765741
rtum2,34,4,0.78261375,0.79273587,0.01012212
rtum2,35,0,0.99455935,0.99504662,0.00048727
rtum2,35,1,0.83908027,0.85139287,0.0123126
rtum2,35,2,0.77988005,0.79512519,0.01524514
rtum2,35,3,0.92358285,0.93264842,0.00906557
rtum2,35,4,0.83983207,0.85319561,0.01336354
rtum2,36,0,0.99500078,0.99555975,0.00055897
rtum2,36,1,0.85577053,0.86933839,0.01356786
rtum2,36,2,0.83074909,0.85037553,0.01962644
rtum2,36,3,0.93671614,0.94451296,0.00779682
rtum2,36,4,0.85567015,0.86782026,0.01215011
rtum2,37,0,0.99521416,0.99585855,0.00064439
rtum2,37,1,0.85808015,0.87657803,0.01849788
